stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_c8c6,Dataset\test\hetero_ready_gcbert\shard_c8c6.pt,Dataset\test\unified_aug\shard_c8c6.json,feat_graph,2330,label_ok,0.0,1,1
shard_c903,Dataset\test\hetero_ready_gcbert\shard_c903.pt,Dataset\test\unified_aug\shard_c903.json,feat_graph,41,label_ok,0.0,1,0
shard_c918,Dataset\test\hetero_ready_gcbert\shard_c918.pt,Dataset\test\unified_aug\shard_c918.json,feat_graph,1228,label_ok,0.0,1,1
shard_c919,Dataset\test\hetero_ready_gcbert\shard_c919.pt,Dataset\test\unified_aug\shard_c919.json,feat_graph,233,label_ok,0.0,1,1
shard_c938,Dataset\test\hetero_ready_gcbert\shard_c938.pt,Dataset\test\unified_aug\shard_c938.json,feat_graph,6960,label_ok,0.0,1,1
shard_c953,Dataset\test\hetero_ready_gcbert\shard_c953.pt,Dataset\test\unified_aug\shard_c953.json,feat_graph,6087,label_ok,0.0,1,1
shard_c95e,Dataset\test\hetero_ready_gcbert\shard_c95e.pt,Dataset\test\unified_aug\shard_c95e.json,feat_graph,421,label_ok,0.0,1,1
shard_c95f,Dataset\test\hetero_ready_gcbert\shard_c95f.pt,Dataset\test\unified_aug\shard_c95f.json,feat_graph,443,label_ok,0.0,1,1
shard_c97f,Dataset\test\hetero_ready_gcbert\shard_c97f.pt,Dataset\test\unified_aug\shard_c97f.json,feat_graph,315,label_ok,0.0,1,1
shard_c992,Dataset\test\hetero_ready_gcbert\shard_c992.pt,Dataset\test\unified_aug\shard_c992.json,feat_graph,740,label_ok,0.0,1,1
shard_c9aa,Dataset\test\hetero_ready_gcbert\shard_c9aa.pt,Dataset\test\unified_aug\shard_c9aa.json,feat_graph,251,label_ok,0.0,1,1
shard_c9b9,Dataset\test\hetero_ready_gcbert\shard_c9b9.pt,Dataset\test\unified_aug\shard_c9b9.json,feat_graph,1474,label_ok,0.0,1,1
shard_c9d7,Dataset\test\hetero_ready_gcbert\shard_c9d7.pt,Dataset\test\unified_aug\shard_c9d7.json,feat_graph,1428,label_ok,0.0,1,1
shard_c9f8,Dataset\test\hetero_ready_gcbert\shard_c9f8.pt,Dataset\test\unified_aug\shard_c9f8.json,feat_graph,1699,label_ok,0.0,1,1
shard_ca33,Dataset\test\hetero_ready_gcbert\shard_ca33.pt,Dataset\test\unified_aug\shard_ca33.json,feat_graph,425,label_ok,0.0,1,1
shard_ca36,Dataset\test\hetero_ready_gcbert\shard_ca36.pt,Dataset\test\unified_aug\shard_ca36.json,feat_graph,146,label_ok,0.0,1,1
shard_ca46,Dataset\test\hetero_ready_gcbert\shard_ca46.pt,Dataset\test\unified_aug\shard_ca46.json,feat_graph,24,label_ok,0.0,1,0
shard_ca4d,Dataset\test\hetero_ready_gcbert\shard_ca4d.pt,Dataset\test\unified_aug\shard_ca4d.json,feat_graph,583,label_ok,0.0,1,1
shard_ca4e,Dataset\test\hetero_ready_gcbert\shard_ca4e.pt,Dataset\test\unified_aug\shard_ca4e.json,feat_graph,727,label_ok,0.0,1,1
shard_ca54,Dataset\test\hetero_ready_gcbert\shard_ca54.pt,Dataset\test\unified_aug\shard_ca54.json,feat_graph,674,label_ok,0.0,1,1
shard_ca58,Dataset\test\hetero_ready_gcbert\shard_ca58.pt,Dataset\test\unified_aug\shard_ca58.json,feat_graph,28,label_ok,0.0,1,0
shard_ca73,Dataset\test\hetero_ready_gcbert\shard_ca73.pt,Dataset\test\unified_aug\shard_ca73.json,feat_graph,1203,label_ok,0.0,1,1
shard_ca7a,Dataset\test\hetero_ready_gcbert\shard_ca7a.pt,Dataset\test\unified_aug\shard_ca7a.json,feat_graph,317,label_ok,0.0,1,1
shard_ca8c,Dataset\test\hetero_ready_gcbert\shard_ca8c.pt,Dataset\test\unified_aug\shard_ca8c.json,feat_graph,28,label_ok,0.0,1,0
shard_ca8d,Dataset\test\hetero_ready_gcbert\shard_ca8d.pt,Dataset\test\unified_aug\shard_ca8d.json,feat_graph,1049,label_ok,0.0,1,1
shard_cabf,Dataset\test\hetero_ready_gcbert\shard_cabf.pt,Dataset\test\unified_aug\shard_cabf.json,feat_graph,1231,label_ok,0.0,1,1
shard_cac9,Dataset\test\hetero_ready_gcbert\shard_cac9.pt,Dataset\test\unified_aug\shard_cac9.json,feat_graph,156,label_ok,0.0,1,1
shard_cadf,Dataset\test\hetero_ready_gcbert\shard_cadf.pt,Dataset\test\unified_aug\shard_cadf.json,feat_graph,1758,label_ok,0.0,1,1
shard_cae1,Dataset\test\hetero_ready_gcbert\shard_cae1.pt,Dataset\test\unified_aug\shard_cae1.json,feat_graph,644,label_ok,0.0,1,1
shard_caeb,Dataset\test\hetero_ready_gcbert\shard_caeb.pt,Dataset\test\unified_aug\shard_caeb.json,feat_graph,28,label_ok,0.0,1,0
shard_caf6,Dataset\test\hetero_ready_gcbert\shard_caf6.pt,Dataset\test\unified_aug\shard_caf6.json,feat_graph,2605,label_ok,0.0,1,1
shard_cb09,Dataset\test\hetero_ready_gcbert\shard_cb09.pt,Dataset\test\unified_aug\shard_cb09.json,feat_graph,661,label_ok,0.0,1,1
shard_cb0b,Dataset\test\hetero_ready_gcbert\shard_cb0b.pt,Dataset\test\unified_aug\shard_cb0b.json,feat_graph,2099,label_ok,0.0,1,1
shard_cb12,Dataset\test\hetero_ready_gcbert\shard_cb12.pt,Dataset\test\unified_aug\shard_cb12.json,feat_graph,543,label_ok,0.0,1,1
shard_cb22,Dataset\test\hetero_ready_gcbert\shard_cb22.pt,Dataset\test\unified_aug\shard_cb22.json,feat_graph,707,label_ok,0.0,1,1
shard_cb25,Dataset\test\hetero_ready_gcbert\shard_cb25.pt,Dataset\test\unified_aug\shard_cb25.json,feat_graph,812,label_ok,0.0,1,1
shard_cb37,Dataset\test\hetero_ready_gcbert\shard_cb37.pt,Dataset\test\unified_aug\shard_cb37.json,feat_graph,60,label_ok,0.0,1,1
shard_cb49,Dataset\test\hetero_ready_gcbert\shard_cb49.pt,Dataset\test\unified_aug\shard_cb49.json,feat_graph,1796,label_ok,0.0,1,1
shard_cb56,Dataset\test\hetero_ready_gcbert\shard_cb56.pt,Dataset\test\unified_aug\shard_cb56.json,feat_graph,89,label_ok,0.0,1,1
shard_cb66,Dataset\test\hetero_ready_gcbert\shard_cb66.pt,Dataset\test\unified_aug\shard_cb66.json,feat_graph,224,label_ok,0.0,1,1
shard_cb76,Dataset\test\hetero_ready_gcbert\shard_cb76.pt,Dataset\test\unified_aug\shard_cb76.json,feat_graph,310,label_ok,0.0,1,1
shard_cb8b,Dataset\test\hetero_ready_gcbert\shard_cb8b.pt,Dataset\test\unified_aug\shard_cb8b.json,feat_graph,2884,label_ok,0.0,1,1
shard_cb9f,Dataset\test\hetero_ready_gcbert\shard_cb9f.pt,Dataset\test\unified_aug\shard_cb9f.json,feat_graph,1286,label_ok,0.0,1,1
shard_cbdb,Dataset\test\hetero_ready_gcbert\shard_cbdb.pt,Dataset\test\unified_aug\shard_cbdb.json,feat_graph,3587,label_ok,0.0,1,1
shard_cc0f,Dataset\test\hetero_ready_gcbert\shard_cc0f.pt,Dataset\test\unified_aug\shard_cc0f.json,feat_graph,1047,label_ok,0.0,1,1
shard_cc14,Dataset\test\hetero_ready_gcbert\shard_cc14.pt,Dataset\test\unified_aug\shard_cc14.json,feat_graph,263,label_ok,0.0,1,1
shard_cc16,Dataset\test\hetero_ready_gcbert\shard_cc16.pt,Dataset\test\unified_aug\shard_cc16.json,feat_graph,973,label_ok,0.0,1,1
shard_cc2a,Dataset\test\hetero_ready_gcbert\shard_cc2a.pt,Dataset\test\unified_aug\shard_cc2a.json,feat_graph,946,label_ok,0.0,1,1
shard_cc33,Dataset\test\hetero_ready_gcbert\shard_cc33.pt,Dataset\test\unified_aug\shard_cc33.json,feat_graph,128,label_ok,0.0,1,1
shard_cc35,Dataset\test\hetero_ready_gcbert\shard_cc35.pt,Dataset\test\unified_aug\shard_cc35.json,feat_graph,326,label_ok,0.0,1,1
shard_cc4a,Dataset\test\hetero_ready_gcbert\shard_cc4a.pt,Dataset\test\unified_aug\shard_cc4a.json,feat_graph,431,label_ok,0.0,1,1
shard_cc9b,Dataset\test\hetero_ready_gcbert\shard_cc9b.pt,Dataset\test\unified_aug\shard_cc9b.json,feat_graph,756,label_ok,0.0,1,1
shard_ccf7,Dataset\test\hetero_ready_gcbert\shard_ccf7.pt,Dataset\test\unified_aug\shard_ccf7.json,feat_graph,2454,label_ok,0.0,1,1
shard_ccfe,Dataset\test\hetero_ready_gcbert\shard_ccfe.pt,Dataset\test\unified_aug\shard_ccfe.json,feat_graph,408,label_ok,0.0,1,1
shard_cd1d,Dataset\test\hetero_ready_gcbert\shard_cd1d.pt,Dataset\test\unified_aug\shard_cd1d.json,feat_graph,259,label_ok,0.0,1,1
shard_cd21,Dataset\test\hetero_ready_gcbert\shard_cd21.pt,Dataset\test\unified_aug\shard_cd21.json,feat_graph,459,label_ok,0.0,1,1
shard_cd2b,Dataset\test\hetero_ready_gcbert\shard_cd2b.pt,Dataset\test\unified_aug\shard_cd2b.json,feat_graph,151,label_ok,0.0,1,1
shard_cd30,Dataset\test\hetero_ready_gcbert\shard_cd30.pt,Dataset\test\unified_aug\shard_cd30.json,feat_graph,382,label_ok,0.0,1,1
shard_cd46,Dataset\test\hetero_ready_gcbert\shard_cd46.pt,Dataset\test\unified_aug\shard_cd46.json,feat_graph,1203,label_ok,0.0,1,1
shard_cd50,Dataset\test\hetero_ready_gcbert\shard_cd50.pt,Dataset\test\unified_aug\shard_cd50.json,feat_graph,251,label_ok,0.0,1,1
shard_cd7f,Dataset\test\hetero_ready_gcbert\shard_cd7f.pt,Dataset\test\unified_aug\shard_cd7f.json,feat_graph,260,label_ok,0.0,1,1
shard_cd92,Dataset\test\hetero_ready_gcbert\shard_cd92.pt,Dataset\test\unified_aug\shard_cd92.json,feat_graph,4747,label_ok,0.0,1,1
shard_cde9,Dataset\test\hetero_ready_gcbert\shard_cde9.pt,Dataset\test\unified_aug\shard_cde9.json,feat_graph,1651,label_ok,0.0,1,1
shard_ce00,Dataset\test\hetero_ready_gcbert\shard_ce00.pt,Dataset\test\unified_aug\shard_ce00.json,feat_graph,332,label_ok,0.0,1,1
shard_ce04,Dataset\test\hetero_ready_gcbert\shard_ce04.pt,Dataset\test\unified_aug\shard_ce04.json,feat_graph,238,label_ok,0.0,1,1
shard_ce07,Dataset\test\hetero_ready_gcbert\shard_ce07.pt,Dataset\test\unified_aug\shard_ce07.json,feat_graph,1606,label_ok,0.0,1,1
shard_ce08,Dataset\test\hetero_ready_gcbert\shard_ce08.pt,Dataset\test\unified_aug\shard_ce08.json,feat_graph,6662,label_ok,0.0,1,1
shard_ce0a,Dataset\test\hetero_ready_gcbert\shard_ce0a.pt,Dataset\test\unified_aug\shard_ce0a.json,feat_graph,366,label_ok,0.0,1,1
shard_ce0f,Dataset\test\hetero_ready_gcbert\shard_ce0f.pt,Dataset\test\unified_aug\shard_ce0f.json,feat_graph,689,label_ok,0.0,1,1
shard_ce19,Dataset\test\hetero_ready_gcbert\shard_ce19.pt,Dataset\test\unified_aug\shard_ce19.json,feat_graph,461,label_ok,0.0,1,1
shard_ce1f,Dataset\test\hetero_ready_gcbert\shard_ce1f.pt,Dataset\test\unified_aug\shard_ce1f.json,feat_graph,161,label_ok,0.0,1,1
shard_ce68,Dataset\test\hetero_ready_gcbert\shard_ce68.pt,Dataset\test\unified_aug\shard_ce68.json,feat_graph,1421,label_ok,0.0,1,1
shard_ce87,Dataset\test\hetero_ready_gcbert\shard_ce87.pt,Dataset\test\unified_aug\shard_ce87.json,feat_graph,347,label_ok,0.0,1,1
shard_ce8d,Dataset\test\hetero_ready_gcbert\shard_ce8d.pt,Dataset\test\unified_aug\shard_ce8d.json,feat_graph,5590,label_ok,0.0,1,1
shard_ce90,Dataset\test\hetero_ready_gcbert\shard_ce90.pt,Dataset\test\unified_aug\shard_ce90.json,feat_graph,183,label_ok,0.0,1,1
shard_cea4,Dataset\test\hetero_ready_gcbert\shard_cea4.pt,Dataset\test\unified_aug\shard_cea4.json,feat_graph,664,label_ok,0.0,1,1
shard_cea9,Dataset\test\hetero_ready_gcbert\shard_cea9.pt,Dataset\test\unified_aug\shard_cea9.json,feat_graph,1535,label_ok,0.0,1,1
shard_ceab,Dataset\test\hetero_ready_gcbert\shard_ceab.pt,Dataset\test\unified_aug\shard_ceab.json,feat_graph,866,label_ok,0.0,1,1
shard_cec8,Dataset\test\hetero_ready_gcbert\shard_cec8.pt,Dataset\test\unified_aug\shard_cec8.json,feat_graph,1126,label_ok,0.0,1,1
shard_ced0,Dataset\test\hetero_ready_gcbert\shard_ced0.pt,Dataset\test\unified_aug\shard_ced0.json,feat_graph,766,label_ok,0.0,1,1
shard_ced2,Dataset\test\hetero_ready_gcbert\shard_ced2.pt,Dataset\test\unified_aug\shard_ced2.json,feat_graph,2894,label_ok,0.0,1,1
shard_cef3,Dataset\test\hetero_ready_gcbert\shard_cef3.pt,Dataset\test\unified_aug\shard_cef3.json,feat_graph,433,label_ok,0.0,1,1
shard_cefa,Dataset\test\hetero_ready_gcbert\shard_cefa.pt,Dataset\test\unified_aug\shard_cefa.json,feat_graph,1792,label_ok,0.0,1,1
shard_cf01,Dataset\test\hetero_ready_gcbert\shard_cf01.pt,Dataset\test\unified_aug\shard_cf01.json,feat_graph,497,label_ok,0.0,1,1
shard_cf0a,Dataset\test\hetero_ready_gcbert\shard_cf0a.pt,Dataset\test\unified_aug\shard_cf0a.json,feat_graph,553,label_ok,0.0,1,1
shard_cf60,Dataset\test\hetero_ready_gcbert\shard_cf60.pt,Dataset\test\unified_aug\shard_cf60.json,feat_graph,116,label_ok,0.0,1,1
shard_cf61,Dataset\test\hetero_ready_gcbert\shard_cf61.pt,Dataset\test\unified_aug\shard_cf61.json,feat_graph,239,label_ok,0.0,1,1
shard_cf65,Dataset\test\hetero_ready_gcbert\shard_cf65.pt,Dataset\test\unified_aug\shard_cf65.json,feat_graph,2347,label_ok,0.0,1,1
shard_cf67,Dataset\test\hetero_ready_gcbert\shard_cf67.pt,Dataset\test\unified_aug\shard_cf67.json,feat_graph,1388,label_ok,0.0,1,1
shard_cf71,Dataset\test\hetero_ready_gcbert\shard_cf71.pt,Dataset\test\unified_aug\shard_cf71.json,feat_graph,657,label_ok,0.0,1,1
shard_cfa3,Dataset\test\hetero_ready_gcbert\shard_cfa3.pt,Dataset\test\unified_aug\shard_cfa3.json,feat_graph,2055,label_ok,0.0,1,1
shard_cfa9,Dataset\test\hetero_ready_gcbert\shard_cfa9.pt,Dataset\test\unified_aug\shard_cfa9.json,feat_graph,406,label_ok,0.0,1,1
shard_cfb1,Dataset\test\hetero_ready_gcbert\shard_cfb1.pt,Dataset\test\unified_aug\shard_cfb1.json,feat_graph,48,label_ok,0.0,1,1
shard_cfd8,Dataset\test\hetero_ready_gcbert\shard_cfd8.pt,Dataset\test\unified_aug\shard_cfd8.json,feat_graph,2131,label_ok,0.0,1,1
shard_cffa,Dataset\test\hetero_ready_gcbert\shard_cffa.pt,Dataset\test\unified_aug\shard_cffa.json,feat_graph,167,label_ok,0.0,1,1
shard_d01e,Dataset\test\hetero_ready_gcbert\shard_d01e.pt,Dataset\test\unified_aug\shard_d01e.json,feat_graph,1046,label_ok,0.0,1,1
shard_d033,Dataset\test\hetero_ready_gcbert\shard_d033.pt,Dataset\test\unified_aug\shard_d033.json,feat_graph,1881,label_ok,0.0,1,1
shard_d049,Dataset\test\hetero_ready_gcbert\shard_d049.pt,Dataset\test\unified_aug\shard_d049.json,feat_graph,706,label_ok,0.0,1,1
shard_d05b,Dataset\test\hetero_ready_gcbert\shard_d05b.pt,Dataset\test\unified_aug\shard_d05b.json,feat_graph,196,label_ok,0.0,1,1
shard_d072,Dataset\test\hetero_ready_gcbert\shard_d072.pt,Dataset\test\unified_aug\shard_d072.json,feat_graph,167,label_ok,0.0,1,1
shard_d077,Dataset\test\hetero_ready_gcbert\shard_d077.pt,Dataset\test\unified_aug\shard_d077.json,feat_graph,51,label_ok,0.0,1,1
shard_d08d,Dataset\test\hetero_ready_gcbert\shard_d08d.pt,Dataset\test\unified_aug\shard_d08d.json,feat_graph,2718,label_ok,0.0,1,1
shard_d0c7,Dataset\test\hetero_ready_gcbert\shard_d0c7.pt,Dataset\test\unified_aug\shard_d0c7.json,feat_graph,619,label_ok,0.0,1,1
shard_d0cb,Dataset\test\hetero_ready_gcbert\shard_d0cb.pt,Dataset\test\unified_aug\shard_d0cb.json,feat_graph,1182,label_ok,0.0,1,1
shard_d0de,Dataset\test\hetero_ready_gcbert\shard_d0de.pt,Dataset\test\unified_aug\shard_d0de.json,feat_graph,247,label_ok,0.0,1,1
shard_d10a,Dataset\test\hetero_ready_gcbert\shard_d10a.pt,Dataset\test\unified_aug\shard_d10a.json,feat_graph,569,label_ok,0.0,1,1
shard_d10d,Dataset\test\hetero_ready_gcbert\shard_d10d.pt,Dataset\test\unified_aug\shard_d10d.json,feat_graph,2483,label_ok,0.0,1,1
shard_d111,Dataset\test\hetero_ready_gcbert\shard_d111.pt,Dataset\test\unified_aug\shard_d111.json,feat_graph,405,label_ok,0.0,1,1
shard_d114,Dataset\test\hetero_ready_gcbert\shard_d114.pt,Dataset\test\unified_aug\shard_d114.json,feat_graph,242,label_ok,0.0,1,1
shard_d116,Dataset\test\hetero_ready_gcbert\shard_d116.pt,Dataset\test\unified_aug\shard_d116.json,feat_graph,1191,label_ok,0.0,1,1
shard_d12f,Dataset\test\hetero_ready_gcbert\shard_d12f.pt,Dataset\test\unified_aug\shard_d12f.json,feat_graph,2729,label_ok,0.0,1,1
shard_d13e,Dataset\test\hetero_ready_gcbert\shard_d13e.pt,Dataset\test\unified_aug\shard_d13e.json,feat_graph,154,label_ok,0.0,1,0
shard_d144,Dataset\test\hetero_ready_gcbert\shard_d144.pt,Dataset\test\unified_aug\shard_d144.json,feat_graph,3012,label_ok,0.0,1,1
shard_d150,Dataset\test\hetero_ready_gcbert\shard_d150.pt,Dataset\test\unified_aug\shard_d150.json,feat_graph,253,label_ok,0.0,1,1
shard_d157,Dataset\test\hetero_ready_gcbert\shard_d157.pt,Dataset\test\unified_aug\shard_d157.json,feat_graph,617,label_ok,0.0,1,1
shard_d175,Dataset\test\hetero_ready_gcbert\shard_d175.pt,Dataset\test\unified_aug\shard_d175.json,feat_graph,217,label_ok,0.0,1,1
shard_d176,Dataset\test\hetero_ready_gcbert\shard_d176.pt,Dataset\test\unified_aug\shard_d176.json,feat_graph,2937,label_ok,0.0,1,1
shard_d17a,Dataset\test\hetero_ready_gcbert\shard_d17a.pt,Dataset\test\unified_aug\shard_d17a.json,feat_graph,726,label_ok,0.0,1,1
shard_d199,Dataset\test\hetero_ready_gcbert\shard_d199.pt,Dataset\test\unified_aug\shard_d199.json,feat_graph,2797,label_ok,0.0,1,1
shard_d1c5,Dataset\test\hetero_ready_gcbert\shard_d1c5.pt,Dataset\test\unified_aug\shard_d1c5.json,feat_graph,28,label_ok,0.0,1,0
shard_d1d5,Dataset\test\hetero_ready_gcbert\shard_d1d5.pt,Dataset\test\unified_aug\shard_d1d5.json,feat_graph,92,label_ok,0.0,1,1
shard_d1f8,Dataset\test\hetero_ready_gcbert\shard_d1f8.pt,Dataset\test\unified_aug\shard_d1f8.json,feat_graph,2801,label_ok,0.0,1,1
shard_d209,Dataset\test\hetero_ready_gcbert\shard_d209.pt,Dataset\test\unified_aug\shard_d209.json,feat_graph,82,label_ok,0.0,1,1
shard_d210,Dataset\test\hetero_ready_gcbert\shard_d210.pt,Dataset\test\unified_aug\shard_d210.json,feat_graph,1357,label_ok,0.0,1,1
shard_d227,Dataset\test\hetero_ready_gcbert\shard_d227.pt,Dataset\test\unified_aug\shard_d227.json,feat_graph,1416,label_ok,0.0,1,1
shard_d229,Dataset\test\hetero_ready_gcbert\shard_d229.pt,Dataset\test\unified_aug\shard_d229.json,feat_graph,719,label_ok,0.0,1,1
shard_d22f,Dataset\test\hetero_ready_gcbert\shard_d22f.pt,Dataset\test\unified_aug\shard_d22f.json,feat_graph,1428,label_ok,0.0,1,1
shard_d23b,Dataset\test\hetero_ready_gcbert\shard_d23b.pt,Dataset\test\unified_aug\shard_d23b.json,feat_graph,1440,label_ok,0.0,1,1
shard_d26c,Dataset\test\hetero_ready_gcbert\shard_d26c.pt,Dataset\test\unified_aug\shard_d26c.json,feat_graph,188,label_ok,0.0,1,1
shard_d26d,Dataset\test\hetero_ready_gcbert\shard_d26d.pt,Dataset\test\unified_aug\shard_d26d.json,feat_graph,307,label_ok,0.0,1,1
shard_d270,Dataset\test\hetero_ready_gcbert\shard_d270.pt,Dataset\test\unified_aug\shard_d270.json,feat_graph,255,label_ok,0.0,1,1
shard_d27c,Dataset\test\hetero_ready_gcbert\shard_d27c.pt,Dataset\test\unified_aug\shard_d27c.json,feat_graph,891,label_ok,0.0,1,1
shard_d27f,Dataset\test\hetero_ready_gcbert\shard_d27f.pt,Dataset\test\unified_aug\shard_d27f.json,feat_graph,1923,label_ok,0.0,1,1
shard_d292,Dataset\test\hetero_ready_gcbert\shard_d292.pt,Dataset\test\unified_aug\shard_d292.json,feat_graph,1352,label_ok,0.0,1,1
shard_d2af,Dataset\test\hetero_ready_gcbert\shard_d2af.pt,Dataset\test\unified_aug\shard_d2af.json,feat_graph,271,label_ok,0.0,1,1
shard_d2b1,Dataset\test\hetero_ready_gcbert\shard_d2b1.pt,Dataset\test\unified_aug\shard_d2b1.json,feat_graph,1006,label_ok,0.0,1,1
shard_d2b9,Dataset\test\hetero_ready_gcbert\shard_d2b9.pt,Dataset\test\unified_aug\shard_d2b9.json,feat_graph,37,label_ok,0.0,1,0
shard_d2f0,Dataset\test\hetero_ready_gcbert\shard_d2f0.pt,Dataset\test\unified_aug\shard_d2f0.json,feat_graph,290,label_ok,0.0,1,1
shard_d31f,Dataset\test\hetero_ready_gcbert\shard_d31f.pt,Dataset\test\unified_aug\shard_d31f.json,feat_graph,1843,label_ok,0.0,1,1
shard_d321,Dataset\test\hetero_ready_gcbert\shard_d321.pt,Dataset\test\unified_aug\shard_d321.json,feat_graph,666,label_ok,0.0,1,1
shard_d353,Dataset\test\hetero_ready_gcbert\shard_d353.pt,Dataset\test\unified_aug\shard_d353.json,feat_graph,4433,label_ok,0.0,1,1
shard_d370,Dataset\test\hetero_ready_gcbert\shard_d370.pt,Dataset\test\unified_aug\shard_d370.json,feat_graph,24,label_ok,0.0,1,0
shard_d37d,Dataset\test\hetero_ready_gcbert\shard_d37d.pt,Dataset\test\unified_aug\shard_d37d.json,feat_graph,1704,label_ok,0.0,1,1
shard_d39a,Dataset\test\hetero_ready_gcbert\shard_d39a.pt,Dataset\test\unified_aug\shard_d39a.json,feat_graph,52,label_ok,0.0,1,1
shard_d3b0,Dataset\test\hetero_ready_gcbert\shard_d3b0.pt,Dataset\test\unified_aug\shard_d3b0.json,feat_graph,252,label_ok,0.0,1,1
shard_d3bd,Dataset\test\hetero_ready_gcbert\shard_d3bd.pt,Dataset\test\unified_aug\shard_d3bd.json,feat_graph,3048,label_ok,0.0,1,1
shard_d3e4,Dataset\test\hetero_ready_gcbert\shard_d3e4.pt,Dataset\test\unified_aug\shard_d3e4.json,feat_graph,774,label_ok,0.0,1,1
shard_d3f0,Dataset\test\hetero_ready_gcbert\shard_d3f0.pt,Dataset\test\unified_aug\shard_d3f0.json,feat_graph,5656,label_ok,0.0,1,1
shard_d412,Dataset\test\hetero_ready_gcbert\shard_d412.pt,Dataset\test\unified_aug\shard_d412.json,feat_graph,243,label_ok,0.0,1,1
shard_d435,Dataset\test\hetero_ready_gcbert\shard_d435.pt,Dataset\test\unified_aug\shard_d435.json,feat_graph,649,label_ok,0.0,1,1
shard_d457,Dataset\test\hetero_ready_gcbert\shard_d457.pt,Dataset\test\unified_aug\shard_d457.json,feat_graph,479,label_ok,0.0,1,1
shard_d469,Dataset\test\hetero_ready_gcbert\shard_d469.pt,Dataset\test\unified_aug\shard_d469.json,feat_graph,799,label_ok,0.0,1,1
shard_d4ce,Dataset\test\hetero_ready_gcbert\shard_d4ce.pt,Dataset\test\unified_aug\shard_d4ce.json,feat_graph,203,label_ok,0.0,1,1
shard_d4d8,Dataset\test\hetero_ready_gcbert\shard_d4d8.pt,Dataset\test\unified_aug\shard_d4d8.json,feat_graph,750,label_ok,0.0,1,1
shard_d4ec,Dataset\test\hetero_ready_gcbert\shard_d4ec.pt,Dataset\test\unified_aug\shard_d4ec.json,feat_graph,3397,label_ok,0.0,1,1
shard_d4fc,Dataset\test\hetero_ready_gcbert\shard_d4fc.pt,Dataset\test\unified_aug\shard_d4fc.json,feat_graph,1392,label_ok,0.0,1,1
shard_d4fd,Dataset\test\hetero_ready_gcbert\shard_d4fd.pt,Dataset\test\unified_aug\shard_d4fd.json,feat_graph,1167,label_ok,0.0,1,1
shard_d50f,Dataset\test\hetero_ready_gcbert\shard_d50f.pt,Dataset\test\unified_aug\shard_d50f.json,feat_graph,1294,label_ok,0.0,1,1
shard_d515,Dataset\test\hetero_ready_gcbert\shard_d515.pt,Dataset\test\unified_aug\shard_d515.json,feat_graph,496,label_ok,0.0,1,1
shard_d52f,Dataset\test\hetero_ready_gcbert\shard_d52f.pt,Dataset\test\unified_aug\shard_d52f.json,feat_graph,519,label_ok,0.0,1,1
shard_d558,Dataset\test\hetero_ready_gcbert\shard_d558.pt,Dataset\test\unified_aug\shard_d558.json,feat_graph,652,label_ok,0.0,1,1
shard_d561,Dataset\test\hetero_ready_gcbert\shard_d561.pt,Dataset\test\unified_aug\shard_d561.json,feat_graph,184,label_ok,0.0,1,1
shard_d563,Dataset\test\hetero_ready_gcbert\shard_d563.pt,Dataset\test\unified_aug\shard_d563.json,feat_graph,1790,label_ok,0.0,1,1
shard_d5aa,Dataset\test\hetero_ready_gcbert\shard_d5aa.pt,Dataset\test\unified_aug\shard_d5aa.json,feat_graph,683,label_ok,0.0,1,1
shard_d5c5,Dataset\test\hetero_ready_gcbert\shard_d5c5.pt,Dataset\test\unified_aug\shard_d5c5.json,feat_graph,785,label_ok,0.0,1,1
shard_d5df,Dataset\test\hetero_ready_gcbert\shard_d5df.pt,Dataset\test\unified_aug\shard_d5df.json,feat_graph,1420,label_ok,0.0,1,1
shard_d5e0,Dataset\test\hetero_ready_gcbert\shard_d5e0.pt,Dataset\test\unified_aug\shard_d5e0.json,feat_graph,351,label_ok,0.0,1,1
shard_d5f9,Dataset\test\hetero_ready_gcbert\shard_d5f9.pt,Dataset\test\unified_aug\shard_d5f9.json,feat_graph,593,label_ok,0.0,1,1
