stem,graph_path,label_path,src,N,label_status,pos_count,used_for_metrics,used_for_ip_metrics
shard_e274,Dataset\valid\hetero_ready_gcbert\shard_e274.pt,Dataset\valid\unified_aug\shard_e274.json,feat_graph,80,label_ok,0.0,1,1
shard_e27b,Dataset\valid\hetero_ready_gcbert\shard_e27b.pt,Dataset\valid\unified_aug\shard_e27b.json,feat_graph,262,label_ok,0.0,1,1
shard_e2cb,Dataset\valid\hetero_ready_gcbert\shard_e2cb.pt,Dataset\valid\unified_aug\shard_e2cb.json,feat_graph,1431,label_ok,0.0,1,1
shard_e2ec,Dataset\valid\hetero_ready_gcbert\shard_e2ec.pt,Dataset\valid\unified_aug\shard_e2ec.json,feat_graph,5843,label_ok,0.0,1,1
shard_e2f1,Dataset\valid\hetero_ready_gcbert\shard_e2f1.pt,Dataset\valid\unified_aug\shard_e2f1.json,feat_graph,1808,label_ok,0.0,1,1
shard_e305,Dataset\valid\hetero_ready_gcbert\shard_e305.pt,Dataset\valid\unified_aug\shard_e305.json,feat_graph,160,label_ok,0.0,1,1
shard_e306,Dataset\valid\hetero_ready_gcbert\shard_e306.pt,Dataset\valid\unified_aug\shard_e306.json,feat_graph,1264,label_ok,0.0,1,1
shard_e30b,Dataset\valid\hetero_ready_gcbert\shard_e30b.pt,Dataset\valid\unified_aug\shard_e30b.json,feat_graph,251,label_ok,0.0,1,1
shard_e30c,Dataset\valid\hetero_ready_gcbert\shard_e30c.pt,Dataset\valid\unified_aug\shard_e30c.json,feat_graph,314,label_ok,0.0,1,1
shard_e321,Dataset\valid\hetero_ready_gcbert\shard_e321.pt,Dataset\valid\unified_aug\shard_e321.json,feat_graph,285,label_ok,0.0,1,1
shard_e34b,Dataset\valid\hetero_ready_gcbert\shard_e34b.pt,Dataset\valid\unified_aug\shard_e34b.json,feat_graph,254,label_ok,0.0,1,1
shard_e36b,Dataset\valid\hetero_ready_gcbert\shard_e36b.pt,Dataset\valid\unified_aug\shard_e36b.json,feat_graph,2299,label_ok,0.0,1,1
shard_e39a,Dataset\valid\hetero_ready_gcbert\shard_e39a.pt,Dataset\valid\unified_aug\shard_e39a.json,feat_graph,1102,label_ok,0.0,1,1
shard_e3a5,Dataset\valid\hetero_ready_gcbert\shard_e3a5.pt,Dataset\valid\unified_aug\shard_e3a5.json,feat_graph,1199,label_ok,0.0,1,1
shard_e3ad,Dataset\valid\hetero_ready_gcbert\shard_e3ad.pt,Dataset\valid\unified_aug\shard_e3ad.json,feat_graph,867,label_ok,0.0,1,1
shard_e3b5,Dataset\valid\hetero_ready_gcbert\shard_e3b5.pt,Dataset\valid\unified_aug\shard_e3b5.json,feat_graph,391,label_ok,0.0,1,1
shard_e3ca,Dataset\valid\hetero_ready_gcbert\shard_e3ca.pt,Dataset\valid\unified_aug\shard_e3ca.json,feat_graph,291,label_ok,0.0,1,1
shard_e3f3,Dataset\valid\hetero_ready_gcbert\shard_e3f3.pt,Dataset\valid\unified_aug\shard_e3f3.json,feat_graph,1307,label_ok,0.0,1,1
shard_e3f7,Dataset\valid\hetero_ready_gcbert\shard_e3f7.pt,Dataset\valid\unified_aug\shard_e3f7.json,feat_graph,74,label_ok,0.0,1,1
shard_e406,Dataset\valid\hetero_ready_gcbert\shard_e406.pt,Dataset\valid\unified_aug\shard_e406.json,feat_graph,1338,label_ok,0.0,1,1
shard_e40f,Dataset\valid\hetero_ready_gcbert\shard_e40f.pt,Dataset\valid\unified_aug\shard_e40f.json,feat_graph,1342,label_ok,0.0,1,1
shard_e41f,Dataset\valid\hetero_ready_gcbert\shard_e41f.pt,Dataset\valid\unified_aug\shard_e41f.json,feat_graph,2020,label_ok,0.0,1,1
shard_e427,Dataset\valid\hetero_ready_gcbert\shard_e427.pt,Dataset\valid\unified_aug\shard_e427.json,feat_graph,879,label_ok,0.0,1,1
shard_e42d,Dataset\valid\hetero_ready_gcbert\shard_e42d.pt,Dataset\valid\unified_aug\shard_e42d.json,feat_graph,802,label_ok,0.0,1,1
shard_e43a,Dataset\valid\hetero_ready_gcbert\shard_e43a.pt,Dataset\valid\unified_aug\shard_e43a.json,feat_graph,2337,label_ok,0.0,1,1
shard_e457,Dataset\valid\hetero_ready_gcbert\shard_e457.pt,Dataset\valid\unified_aug\shard_e457.json,feat_graph,1120,label_ok,0.0,1,1
shard_e45e,Dataset\valid\hetero_ready_gcbert\shard_e45e.pt,Dataset\valid\unified_aug\shard_e45e.json,feat_graph,193,label_ok,0.0,1,1
shard_e473,Dataset\valid\hetero_ready_gcbert\shard_e473.pt,Dataset\valid\unified_aug\shard_e473.json,feat_graph,254,label_ok,0.0,1,1
shard_e477,Dataset\valid\hetero_ready_gcbert\shard_e477.pt,Dataset\valid\unified_aug\shard_e477.json,feat_graph,24,label_ok,0.0,1,0
shard_e487,Dataset\valid\hetero_ready_gcbert\shard_e487.pt,Dataset\valid\unified_aug\shard_e487.json,feat_graph,103,label_ok,0.0,1,1
shard_e49d,Dataset\valid\hetero_ready_gcbert\shard_e49d.pt,Dataset\valid\unified_aug\shard_e49d.json,feat_graph,409,label_ok,0.0,1,1
shard_e4b7,Dataset\valid\hetero_ready_gcbert\shard_e4b7.pt,Dataset\valid\unified_aug\shard_e4b7.json,feat_graph,480,label_ok,0.0,1,1
shard_e4cd,Dataset\valid\hetero_ready_gcbert\shard_e4cd.pt,Dataset\valid\unified_aug\shard_e4cd.json,feat_graph,481,label_ok,0.0,1,1
shard_e4d1,Dataset\valid\hetero_ready_gcbert\shard_e4d1.pt,Dataset\valid\unified_aug\shard_e4d1.json,feat_graph,937,label_ok,0.0,1,1
shard_e4ec,Dataset\valid\hetero_ready_gcbert\shard_e4ec.pt,Dataset\valid\unified_aug\shard_e4ec.json,feat_graph,139,label_ok,0.0,1,1
shard_e4f3,Dataset\valid\hetero_ready_gcbert\shard_e4f3.pt,Dataset\valid\unified_aug\shard_e4f3.json,feat_graph,1306,label_ok,0.0,1,1
shard_e50f,Dataset\valid\hetero_ready_gcbert\shard_e50f.pt,Dataset\valid\unified_aug\shard_e50f.json,feat_graph,147,label_ok,0.0,1,1
shard_e523,Dataset\valid\hetero_ready_gcbert\shard_e523.pt,Dataset\valid\unified_aug\shard_e523.json,feat_graph,1640,label_ok,0.0,1,1
shard_e528,Dataset\valid\hetero_ready_gcbert\shard_e528.pt,Dataset\valid\unified_aug\shard_e528.json,feat_graph,993,label_ok,0.0,1,1
shard_e54e,Dataset\valid\hetero_ready_gcbert\shard_e54e.pt,Dataset\valid\unified_aug\shard_e54e.json,feat_graph,29,label_ok,0.0,1,0
shard_e590,Dataset\valid\hetero_ready_gcbert\shard_e590.pt,Dataset\valid\unified_aug\shard_e590.json,feat_graph,161,label_ok,0.0,1,1
shard_e592,Dataset\valid\hetero_ready_gcbert\shard_e592.pt,Dataset\valid\unified_aug\shard_e592.json,feat_graph,711,label_ok,0.0,1,1
shard_e59e,Dataset\valid\hetero_ready_gcbert\shard_e59e.pt,Dataset\valid\unified_aug\shard_e59e.json,feat_graph,1462,label_ok,0.0,1,1
shard_e5a5,Dataset\valid\hetero_ready_gcbert\shard_e5a5.pt,Dataset\valid\unified_aug\shard_e5a5.json,feat_graph,76,label_ok,0.0,1,1
shard_e5c0,Dataset\valid\hetero_ready_gcbert\shard_e5c0.pt,Dataset\valid\unified_aug\shard_e5c0.json,feat_graph,460,label_ok,0.0,1,1
shard_e5c1,Dataset\valid\hetero_ready_gcbert\shard_e5c1.pt,Dataset\valid\unified_aug\shard_e5c1.json,feat_graph,22161,label_ok,0.0,1,1
shard_e651,Dataset\valid\hetero_ready_gcbert\shard_e651.pt,Dataset\valid\unified_aug\shard_e651.json,feat_graph,270,label_ok,0.0,1,1
shard_e66e,Dataset\valid\hetero_ready_gcbert\shard_e66e.pt,Dataset\valid\unified_aug\shard_e66e.json,feat_graph,584,label_ok,0.0,1,1
shard_e673,Dataset\valid\hetero_ready_gcbert\shard_e673.pt,Dataset\valid\unified_aug\shard_e673.json,feat_graph,336,label_ok,0.0,1,1
shard_e6a3,Dataset\valid\hetero_ready_gcbert\shard_e6a3.pt,Dataset\valid\unified_aug\shard_e6a3.json,feat_graph,816,label_ok,0.0,1,1
shard_e6a6,Dataset\valid\hetero_ready_gcbert\shard_e6a6.pt,Dataset\valid\unified_aug\shard_e6a6.json,feat_graph,37,label_ok,0.0,1,0
shard_e6ae,Dataset\valid\hetero_ready_gcbert\shard_e6ae.pt,Dataset\valid\unified_aug\shard_e6ae.json,feat_graph,1556,label_ok,0.0,1,1
shard_e6bd,Dataset\valid\hetero_ready_gcbert\shard_e6bd.pt,Dataset\valid\unified_aug\shard_e6bd.json,feat_graph,2367,label_ok,0.0,1,1
shard_e6d3,Dataset\valid\hetero_ready_gcbert\shard_e6d3.pt,Dataset\valid\unified_aug\shard_e6d3.json,feat_graph,6924,label_ok,0.0,1,1
shard_e6ed,Dataset\valid\hetero_ready_gcbert\shard_e6ed.pt,Dataset\valid\unified_aug\shard_e6ed.json,feat_graph,1369,label_ok,0.0,1,1
shard_e724,Dataset\valid\hetero_ready_gcbert\shard_e724.pt,Dataset\valid\unified_aug\shard_e724.json,feat_graph,426,label_ok,0.0,1,1
shard_e73a,Dataset\valid\hetero_ready_gcbert\shard_e73a.pt,Dataset\valid\unified_aug\shard_e73a.json,feat_graph,733,label_ok,0.0,1,1
shard_e73c,Dataset\valid\hetero_ready_gcbert\shard_e73c.pt,Dataset\valid\unified_aug\shard_e73c.json,feat_graph,4807,label_ok,0.0,1,1
shard_e79b,Dataset\valid\hetero_ready_gcbert\shard_e79b.pt,Dataset\valid\unified_aug\shard_e79b.json,feat_graph,378,label_ok,0.0,1,1
shard_e79e,Dataset\valid\hetero_ready_gcbert\shard_e79e.pt,Dataset\valid\unified_aug\shard_e79e.json,feat_graph,1058,label_ok,0.0,1,1
shard_e7af,Dataset\valid\hetero_ready_gcbert\shard_e7af.pt,Dataset\valid\unified_aug\shard_e7af.json,feat_graph,220,label_ok,0.0,1,1
shard_e7bf,Dataset\valid\hetero_ready_gcbert\shard_e7bf.pt,Dataset\valid\unified_aug\shard_e7bf.json,feat_graph,2069,label_ok,0.0,1,1
shard_e7e5,Dataset\valid\hetero_ready_gcbert\shard_e7e5.pt,Dataset\valid\unified_aug\shard_e7e5.json,feat_graph,4701,label_ok,0.0,1,1
shard_e7f9,Dataset\valid\hetero_ready_gcbert\shard_e7f9.pt,Dataset\valid\unified_aug\shard_e7f9.json,feat_graph,2153,label_ok,0.0,1,1
shard_e818,Dataset\valid\hetero_ready_gcbert\shard_e818.pt,Dataset\valid\unified_aug\shard_e818.json,feat_graph,731,label_ok,0.0,1,1
shard_e824,Dataset\valid\hetero_ready_gcbert\shard_e824.pt,Dataset\valid\unified_aug\shard_e824.json,feat_graph,3063,label_ok,0.0,1,1
shard_e84b,Dataset\valid\hetero_ready_gcbert\shard_e84b.pt,Dataset\valid\unified_aug\shard_e84b.json,feat_graph,112,label_ok,0.0,1,1
shard_e851,Dataset\valid\hetero_ready_gcbert\shard_e851.pt,Dataset\valid\unified_aug\shard_e851.json,feat_graph,1535,label_ok,0.0,1,1
shard_e860,Dataset\valid\hetero_ready_gcbert\shard_e860.pt,Dataset\valid\unified_aug\shard_e860.json,feat_graph,252,label_ok,0.0,1,1
shard_e862,Dataset\valid\hetero_ready_gcbert\shard_e862.pt,Dataset\valid\unified_aug\shard_e862.json,feat_graph,621,label_ok,0.0,1,1
shard_e865,Dataset\valid\hetero_ready_gcbert\shard_e865.pt,Dataset\valid\unified_aug\shard_e865.json,feat_graph,157,label_ok,0.0,1,1
shard_e87a,Dataset\valid\hetero_ready_gcbert\shard_e87a.pt,Dataset\valid\unified_aug\shard_e87a.json,feat_graph,382,label_ok,0.0,1,1
shard_e8ef,Dataset\valid\hetero_ready_gcbert\shard_e8ef.pt,Dataset\valid\unified_aug\shard_e8ef.json,feat_graph,662,label_ok,0.0,1,1
shard_e920,Dataset\valid\hetero_ready_gcbert\shard_e920.pt,Dataset\valid\unified_aug\shard_e920.json,feat_graph,4171,label_ok,0.0,1,1
shard_e93b,Dataset\valid\hetero_ready_gcbert\shard_e93b.pt,Dataset\valid\unified_aug\shard_e93b.json,feat_graph,353,label_ok,0.0,1,1
shard_e995,Dataset\valid\hetero_ready_gcbert\shard_e995.pt,Dataset\valid\unified_aug\shard_e995.json,feat_graph,1167,label_ok,0.0,1,1
shard_e9c2,Dataset\valid\hetero_ready_gcbert\shard_e9c2.pt,Dataset\valid\unified_aug\shard_e9c2.json,feat_graph,383,label_ok,0.0,1,1
shard_e9c6,Dataset\valid\hetero_ready_gcbert\shard_e9c6.pt,Dataset\valid\unified_aug\shard_e9c6.json,feat_graph,691,label_ok,0.0,1,1
shard_e9c9,Dataset\valid\hetero_ready_gcbert\shard_e9c9.pt,Dataset\valid\unified_aug\shard_e9c9.json,feat_graph,907,label_ok,0.0,1,1
shard_e9ce,Dataset\valid\hetero_ready_gcbert\shard_e9ce.pt,Dataset\valid\unified_aug\shard_e9ce.json,feat_graph,4158,label_ok,0.0,1,1
shard_e9d3,Dataset\valid\hetero_ready_gcbert\shard_e9d3.pt,Dataset\valid\unified_aug\shard_e9d3.json,feat_graph,146,label_ok,0.0,1,1
shard_ea04,Dataset\valid\hetero_ready_gcbert\shard_ea04.pt,Dataset\valid\unified_aug\shard_ea04.json,feat_graph,1414,label_ok,0.0,1,1
shard_ea06,Dataset\valid\hetero_ready_gcbert\shard_ea06.pt,Dataset\valid\unified_aug\shard_ea06.json,feat_graph,1677,label_ok,0.0,1,1
shard_ea0d,Dataset\valid\hetero_ready_gcbert\shard_ea0d.pt,Dataset\valid\unified_aug\shard_ea0d.json,feat_graph,1544,label_ok,0.0,1,1
shard_ea25,Dataset\valid\hetero_ready_gcbert\shard_ea25.pt,Dataset\valid\unified_aug\shard_ea25.json,feat_graph,1340,label_ok,0.0,1,1
shard_ea2b,Dataset\valid\hetero_ready_gcbert\shard_ea2b.pt,Dataset\valid\unified_aug\shard_ea2b.json,feat_graph,2421,label_ok,0.0,1,1
shard_ea3d,Dataset\valid\hetero_ready_gcbert\shard_ea3d.pt,Dataset\valid\unified_aug\shard_ea3d.json,feat_graph,4054,label_ok,0.0,1,1
shard_ea63,Dataset\valid\hetero_ready_gcbert\shard_ea63.pt,Dataset\valid\unified_aug\shard_ea63.json,feat_graph,961,label_ok,0.0,1,1
shard_ea67,Dataset\valid\hetero_ready_gcbert\shard_ea67.pt,Dataset\valid\unified_aug\shard_ea67.json,feat_graph,2004,label_ok,0.0,1,1
shard_ea70,Dataset\valid\hetero_ready_gcbert\shard_ea70.pt,Dataset\valid\unified_aug\shard_ea70.json,feat_graph,525,label_ok,0.0,1,1
shard_ea73,Dataset\valid\hetero_ready_gcbert\shard_ea73.pt,Dataset\valid\unified_aug\shard_ea73.json,feat_graph,359,label_ok,0.0,1,1
shard_ea92,Dataset\valid\hetero_ready_gcbert\shard_ea92.pt,Dataset\valid\unified_aug\shard_ea92.json,feat_graph,1038,label_ok,0.0,1,1
shard_eaa0,Dataset\valid\hetero_ready_gcbert\shard_eaa0.pt,Dataset\valid\unified_aug\shard_eaa0.json,feat_graph,1961,label_ok,0.0,1,1
shard_eac8,Dataset\valid\hetero_ready_gcbert\shard_eac8.pt,Dataset\valid\unified_aug\shard_eac8.json,feat_graph,388,label_ok,0.0,1,1
shard_eae4,Dataset\valid\hetero_ready_gcbert\shard_eae4.pt,Dataset\valid\unified_aug\shard_eae4.json,feat_graph,308,label_ok,0.0,1,1
shard_eafc,Dataset\valid\hetero_ready_gcbert\shard_eafc.pt,Dataset\valid\unified_aug\shard_eafc.json,feat_graph,211,label_ok,0.0,1,1
shard_eafe,Dataset\valid\hetero_ready_gcbert\shard_eafe.pt,Dataset\valid\unified_aug\shard_eafe.json,feat_graph,207,label_ok,0.0,1,1
shard_eb17,Dataset\valid\hetero_ready_gcbert\shard_eb17.pt,Dataset\valid\unified_aug\shard_eb17.json,feat_graph,976,label_ok,0.0,1,1
shard_eb41,Dataset\valid\hetero_ready_gcbert\shard_eb41.pt,Dataset\valid\unified_aug\shard_eb41.json,feat_graph,1902,label_ok,0.0,1,1
shard_eb71,Dataset\valid\hetero_ready_gcbert\shard_eb71.pt,Dataset\valid\unified_aug\shard_eb71.json,feat_graph,125,label_ok,0.0,1,1
shard_eb79,Dataset\valid\hetero_ready_gcbert\shard_eb79.pt,Dataset\valid\unified_aug\shard_eb79.json,feat_graph,7379,label_ok,0.0,1,1
shard_eb7d,Dataset\valid\hetero_ready_gcbert\shard_eb7d.pt,Dataset\valid\unified_aug\shard_eb7d.json,feat_graph,258,label_ok,0.0,1,1
shard_eba6,Dataset\valid\hetero_ready_gcbert\shard_eba6.pt,Dataset\valid\unified_aug\shard_eba6.json,feat_graph,48,label_ok,0.0,1,1
shard_ebad,Dataset\valid\hetero_ready_gcbert\shard_ebad.pt,Dataset\valid\unified_aug\shard_ebad.json,feat_graph,9044,label_ok,0.0,1,1
shard_ebe4,Dataset\valid\hetero_ready_gcbert\shard_ebe4.pt,Dataset\valid\unified_aug\shard_ebe4.json,feat_graph,1213,label_ok,0.0,1,1
shard_ebf1,Dataset\valid\hetero_ready_gcbert\shard_ebf1.pt,Dataset\valid\unified_aug\shard_ebf1.json,feat_graph,1855,label_ok,0.0,1,1
shard_ebfa,Dataset\valid\hetero_ready_gcbert\shard_ebfa.pt,Dataset\valid\unified_aug\shard_ebfa.json,feat_graph,93,label_ok,0.0,1,1
shard_ec02,Dataset\valid\hetero_ready_gcbert\shard_ec02.pt,Dataset\valid\unified_aug\shard_ec02.json,feat_graph,2640,label_ok,0.0,1,1
shard_ec41,Dataset\valid\hetero_ready_gcbert\shard_ec41.pt,Dataset\valid\unified_aug\shard_ec41.json,feat_graph,2352,label_ok,0.0,1,1
shard_ec4e,Dataset\valid\hetero_ready_gcbert\shard_ec4e.pt,Dataset\valid\unified_aug\shard_ec4e.json,feat_graph,76,label_ok,0.0,1,1
shard_ec65,Dataset\valid\hetero_ready_gcbert\shard_ec65.pt,Dataset\valid\unified_aug\shard_ec65.json,feat_graph,1274,label_ok,0.0,1,1
shard_ec66,Dataset\valid\hetero_ready_gcbert\shard_ec66.pt,Dataset\valid\unified_aug\shard_ec66.json,feat_graph,1593,label_ok,0.0,1,1
shard_ec78,Dataset\valid\hetero_ready_gcbert\shard_ec78.pt,Dataset\valid\unified_aug\shard_ec78.json,feat_graph,319,label_ok,0.0,1,1
shard_ec80,Dataset\valid\hetero_ready_gcbert\shard_ec80.pt,Dataset\valid\unified_aug\shard_ec80.json,feat_graph,376,label_ok,0.0,1,1
shard_ec9c,Dataset\valid\hetero_ready_gcbert\shard_ec9c.pt,Dataset\valid\unified_aug\shard_ec9c.json,feat_graph,952,label_ok,0.0,1,1
shard_ecaa,Dataset\valid\hetero_ready_gcbert\shard_ecaa.pt,Dataset\valid\unified_aug\shard_ecaa.json,feat_graph,701,label_ok,0.0,1,1
shard_ecac,Dataset\valid\hetero_ready_gcbert\shard_ecac.pt,Dataset\valid\unified_aug\shard_ecac.json,feat_graph,1029,label_ok,0.0,1,1
shard_ecb3,Dataset\valid\hetero_ready_gcbert\shard_ecb3.pt,Dataset\valid\unified_aug\shard_ecb3.json,feat_graph,3695,label_ok,0.0,1,1
shard_ecb7,Dataset\valid\hetero_ready_gcbert\shard_ecb7.pt,Dataset\valid\unified_aug\shard_ecb7.json,feat_graph,54,label_ok,0.0,1,0
shard_ecc4,Dataset\valid\hetero_ready_gcbert\shard_ecc4.pt,Dataset\valid\unified_aug\shard_ecc4.json,feat_graph,4437,label_ok,0.0,1,1
shard_ecd7,Dataset\valid\hetero_ready_gcbert\shard_ecd7.pt,Dataset\valid\unified_aug\shard_ecd7.json,feat_graph,2214,label_ok,0.0,1,1
shard_ecf9,Dataset\valid\hetero_ready_gcbert\shard_ecf9.pt,Dataset\valid\unified_aug\shard_ecf9.json,feat_graph,2074,label_ok,0.0,1,1
shard_ecff,Dataset\valid\hetero_ready_gcbert\shard_ecff.pt,Dataset\valid\unified_aug\shard_ecff.json,feat_graph,475,label_ok,0.0,1,1
shard_ed18,Dataset\valid\hetero_ready_gcbert\shard_ed18.pt,Dataset\valid\unified_aug\shard_ed18.json,feat_graph,1228,label_ok,0.0,1,1
shard_ed22,Dataset\valid\hetero_ready_gcbert\shard_ed22.pt,Dataset\valid\unified_aug\shard_ed22.json,feat_graph,4542,label_ok,0.0,1,1
shard_ed28,Dataset\valid\hetero_ready_gcbert\shard_ed28.pt,Dataset\valid\unified_aug\shard_ed28.json,feat_graph,1518,label_ok,0.0,1,1
shard_ed34,Dataset\valid\hetero_ready_gcbert\shard_ed34.pt,Dataset\valid\unified_aug\shard_ed34.json,feat_graph,659,label_ok,0.0,1,1
shard_ed53,Dataset\valid\hetero_ready_gcbert\shard_ed53.pt,Dataset\valid\unified_aug\shard_ed53.json,feat_graph,1292,label_ok,0.0,1,1
shard_ed6f,Dataset\valid\hetero_ready_gcbert\shard_ed6f.pt,Dataset\valid\unified_aug\shard_ed6f.json,feat_graph,818,label_ok,0.0,1,1
shard_ed8c,Dataset\valid\hetero_ready_gcbert\shard_ed8c.pt,Dataset\valid\unified_aug\shard_ed8c.json,feat_graph,291,label_ok,0.0,1,1
shard_ed9b,Dataset\valid\hetero_ready_gcbert\shard_ed9b.pt,Dataset\valid\unified_aug\shard_ed9b.json,feat_graph,1122,label_ok,0.0,1,1
shard_eda9,Dataset\valid\hetero_ready_gcbert\shard_eda9.pt,Dataset\valid\unified_aug\shard_eda9.json,feat_graph,240,label_ok,0.0,1,1
shard_edb5,Dataset\valid\hetero_ready_gcbert\shard_edb5.pt,Dataset\valid\unified_aug\shard_edb5.json,feat_graph,527,label_ok,0.0,1,1
shard_edbd,Dataset\valid\hetero_ready_gcbert\shard_edbd.pt,Dataset\valid\unified_aug\shard_edbd.json,feat_graph,1738,label_ok,0.0,1,1
shard_edfe,Dataset\valid\hetero_ready_gcbert\shard_edfe.pt,Dataset\valid\unified_aug\shard_edfe.json,feat_graph,858,label_ok,0.0,1,1
shard_ee0d,Dataset\valid\hetero_ready_gcbert\shard_ee0d.pt,Dataset\valid\unified_aug\shard_ee0d.json,feat_graph,682,label_ok,0.0,1,1
shard_ee1f,Dataset\valid\hetero_ready_gcbert\shard_ee1f.pt,Dataset\valid\unified_aug\shard_ee1f.json,feat_graph,238,label_ok,0.0,1,1
shard_ee30,Dataset\valid\hetero_ready_gcbert\shard_ee30.pt,Dataset\valid\unified_aug\shard_ee30.json,feat_graph,1386,label_ok,0.0,1,1
shard_ee58,Dataset\valid\hetero_ready_gcbert\shard_ee58.pt,Dataset\valid\unified_aug\shard_ee58.json,feat_graph,837,label_ok,0.0,1,1
shard_ee73,Dataset\valid\hetero_ready_gcbert\shard_ee73.pt,Dataset\valid\unified_aug\shard_ee73.json,feat_graph,1162,label_ok,0.0,1,1
shard_ee84,Dataset\valid\hetero_ready_gcbert\shard_ee84.pt,Dataset\valid\unified_aug\shard_ee84.json,feat_graph,953,label_ok,0.0,1,1
shard_ee91,Dataset\valid\hetero_ready_gcbert\shard_ee91.pt,Dataset\valid\unified_aug\shard_ee91.json,feat_graph,2068,label_ok,0.0,1,1
shard_eeaf,Dataset\valid\hetero_ready_gcbert\shard_eeaf.pt,Dataset\valid\unified_aug\shard_eeaf.json,feat_graph,1537,label_ok,0.0,1,1
shard_eec0,Dataset\valid\hetero_ready_gcbert\shard_eec0.pt,Dataset\valid\unified_aug\shard_eec0.json,feat_graph,1824,label_ok,0.0,1,1
shard_eecf,Dataset\valid\hetero_ready_gcbert\shard_eecf.pt,Dataset\valid\unified_aug\shard_eecf.json,feat_graph,600,label_ok,0.0,1,1
shard_eedd,Dataset\valid\hetero_ready_gcbert\shard_eedd.pt,Dataset\valid\unified_aug\shard_eedd.json,feat_graph,5658,label_ok,0.0,1,1
shard_eee5,Dataset\valid\hetero_ready_gcbert\shard_eee5.pt,Dataset\valid\unified_aug\shard_eee5.json,feat_graph,1022,label_ok,0.0,1,1
shard_eeeb,Dataset\valid\hetero_ready_gcbert\shard_eeeb.pt,Dataset\valid\unified_aug\shard_eeeb.json,feat_graph,72,label_ok,0.0,1,1
shard_ef01,Dataset\valid\hetero_ready_gcbert\shard_ef01.pt,Dataset\valid\unified_aug\shard_ef01.json,feat_graph,3238,label_ok,0.0,1,1
shard_ef08,Dataset\valid\hetero_ready_gcbert\shard_ef08.pt,Dataset\valid\unified_aug\shard_ef08.json,feat_graph,313,label_ok,0.0,1,1
shard_ef33,Dataset\valid\hetero_ready_gcbert\shard_ef33.pt,Dataset\valid\unified_aug\shard_ef33.json,feat_graph,323,label_ok,0.0,1,1
shard_ef4a,Dataset\valid\hetero_ready_gcbert\shard_ef4a.pt,Dataset\valid\unified_aug\shard_ef4a.json,feat_graph,202,label_ok,0.0,1,1
shard_ef59,Dataset\valid\hetero_ready_gcbert\shard_ef59.pt,Dataset\valid\unified_aug\shard_ef59.json,feat_graph,208,label_ok,0.0,1,1
shard_ef85,Dataset\valid\hetero_ready_gcbert\shard_ef85.pt,Dataset\valid\unified_aug\shard_ef85.json,feat_graph,4405,label_ok,0.0,1,1
shard_ef87,Dataset\valid\hetero_ready_gcbert\shard_ef87.pt,Dataset\valid\unified_aug\shard_ef87.json,feat_graph,956,label_ok,0.0,1,1
shard_efbe,Dataset\valid\hetero_ready_gcbert\shard_efbe.pt,Dataset\valid\unified_aug\shard_efbe.json,feat_graph,1981,label_ok,0.0,1,1
shard_eff3,Dataset\valid\hetero_ready_gcbert\shard_eff3.pt,Dataset\valid\unified_aug\shard_eff3.json,feat_graph,397,label_ok,0.0,1,1
shard_f001,Dataset\valid\hetero_ready_gcbert\shard_f001.pt,Dataset\valid\unified_aug\shard_f001.json,feat_graph,301,label_ok,0.0,1,1
shard_f004,Dataset\valid\hetero_ready_gcbert\shard_f004.pt,Dataset\valid\unified_aug\shard_f004.json,feat_graph,1862,label_ok,0.0,1,1
shard_f008,Dataset\valid\hetero_ready_gcbert\shard_f008.pt,Dataset\valid\unified_aug\shard_f008.json,feat_graph,1820,label_ok,0.0,1,1
shard_f010,Dataset\valid\hetero_ready_gcbert\shard_f010.pt,Dataset\valid\unified_aug\shard_f010.json,feat_graph,409,label_ok,0.0,1,1
shard_f015,Dataset\valid\hetero_ready_gcbert\shard_f015.pt,Dataset\valid\unified_aug\shard_f015.json,feat_graph,1599,label_ok,0.0,1,1
shard_f023,Dataset\valid\hetero_ready_gcbert\shard_f023.pt,Dataset\valid\unified_aug\shard_f023.json,feat_graph,4145,label_ok,0.0,1,1
shard_f043,Dataset\valid\hetero_ready_gcbert\shard_f043.pt,Dataset\valid\unified_aug\shard_f043.json,feat_graph,903,label_ok,0.0,1,1
shard_f062,Dataset\valid\hetero_ready_gcbert\shard_f062.pt,Dataset\valid\unified_aug\shard_f062.json,feat_graph,889,label_ok,0.0,1,1
shard_f094,Dataset\valid\hetero_ready_gcbert\shard_f094.pt,Dataset\valid\unified_aug\shard_f094.json,feat_graph,317,label_ok,0.0,1,1
